frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
14,5.0,[2193.6217303520534 1176.1722152949258 2814.8183315126116 1777.3521004225875],[2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375],0.6095014214515686,MV51VSU,0.17693575347818497
14,3.0,[725.948056829415 1407.073832502131 1423.1740504431993 2052.1907023891704],[938.2769165039062 1806.96240234375 1184.478759765625 1911.066650390625],0.5639629364013672,NA13NRU,0.5168530254938981
15,3.0,[723.0792349685976 1408.5605168811614 1418.8183183037495 2053.383132251332],[936.7955932617188 1821.8829345703125 1156.318603515625 1914.3599853515625],0.5854648351669312,NA13MRU,0.2114407460213353
16,3.0,[722.4587351090158 1412.9163980709686 1419.681229049901 2056.8654312143494],[959.2699584960938 1826.1456298828125 1167.94140625 1918.6951904296875],0.5466138124465942,NA13NRU,0.184412391256291
17,3.0,[716.9063558236628 1417.3288167760036 1415.1857614949251 2062.0351882964987],[957.8291015625 1835.7568359375 1171.025390625 1923.843017578125],0.581541895866394,NA13NRU,0.3599270696259898
18,5.0,[2195.4810549872464 1194.7624777658548 2822.6316587779875 1793.3515008942813],[2421.1220703125 1596.1175537109375 2594.1875 1690.1033935546875],0.6309385299682617,ML51NSU,0.24583967352933936
19,5.0,[2195.823571113201 1195.743247401554 2825.2583807507235 1795.1076757645933],[2421.060546875 1596.087158203125 2594.22021484375 1690.163818359375],0.6304645538330078,ML51NSU,0.24583967352933936
20,5.0,[2198.092158918448 1196.8977414631183 2825.797474149058 1798.1970841341056],[2424.3701171875 1600.628173828125 2596.7275390625 1695.7078857421875],0.6303736567497253,MV51VSU,0.4518813289837802
21,5.0,[2196.53113646548 1177.5446878202772 2821.599981396992 1792.5383328033342],[2421.150390625 1607.1339111328125 2597.2841796875 1701.6910400390625],0.6157816648483276,ML51YSV,0.059432750649452824
24,5.0,[2194.226031061203 1198.0231778537789 2813.6727620159945 1810.2383566325746],[2424.47265625 1619.255859375 2596.3466796875 1701.387451171875],0.5833204388618469,MI51VSU,0.13893088777367596
26,5.0,[2194.8615897549753 1204.262466168436 2813.155166738382 1814.7577880641873],[2425.511474609375 1626.4521484375 2598.78173828125 1708.2490234375],0.6131478548049927,MI51VSU,0.2676330744825289
27,5.0,[2196.8174999764988 1208.2149140178851 2813.733875364288 1816.5295413452316],[2421.14599609375 1626.3387451171875 2599.56689453125 1709.4569091796875],0.6093282699584961,MI51VSU,0.05928543678800442
27,3.0,[691.3610205113723 1445.8005436424785 1404.545241004972 2099.9764445376236],[918.0625 1869.56982421875 1154.2080078125 1959.16259765625],0.504813015460968,NA13MRU,0.1518101154616402
29,5.0,[2200.225138002007 1213.6012518913544 2816.7856486349774 1822.1259957790166],[2426.16552734375 1636.02099609375 2599.71728515625 1723.998779296875],0.668651282787323,IV51VSU,0.04874615917138297
30,5.0,[2201.9430503514027 1219.355775342829 2819.8454710899045 1828.665027616491],[2426.8896484375 1637.1015625 2597.40576171875 1721.106201171875],0.6464850902557373,MI51WSU,0.07123103235731756
35,5.0,[2202.2841248429254 1233.5022038655775 2825.3447765900314 1850.9694027893097],[2432.15673828125 1649.561279296875 2613.7861328125 1741.295654296875],0.6336579918861389,AU51VSU,0.13684561971227122
35,3.0,[674.2250025545152 1475.422941176157 1395.8610698644277 2129.466639971412],[912.9992065429688 1892.782958984375 1157.5447998046875 1994.522216796875],0.5773799419403076,NA13NRU,0.42523037103370254
36,5.0,[2201.132870721817 1244.1468710178012 2827.309960593754 1858.4147962538766],[2433.92236328125 1658.6444091796875 2615.29638671875 1748.3712158203125],0.6252005696296692,MO35YSU,0.033168652226557585
37,5.0,[2199.651173785416 1248.4995474686139 2828.7627625095474 1860.6802264335738],[2434.2177734375 1658.344482421875 2615.06005859375 1748.3514404296875],0.6250914931297302,MZ51VSU,0.046122670097687925
37,3.0,[670.8262685554989 1483.0550198591104 1391.7802308193206 2135.1643331367122],[903.099609375 1902.1248779296875 1156.3721923828125 2005.6160888671875],0.5602672696113586,NA13NRU,0.18664118028494678
38,3.0,[669.2003463573435 1488.6217321593306 1392.447576159179 2139.0663425410876],[924.1004638671875 1911.2764892578125 1148.2674560546875 2009.4305419921875],0.6396980285644531,NA13NRU,0.18115273849848423
40,3.0,[668.4866714147136 1496.8438725768583 1393.3502375781543 2146.5423114691994],[900.3173217773438 1923.877685546875 1133.605712890625 2019.758544921875],0.6199133396148682,NA13NRU,0.31105867026595957
41,5.0,[2206.720860890091 1251.0944240369256 2846.0226094226427 1868.994270841951],[2435.7978515625 1675.763671875 2616.232177734375 1754.9066162109375],0.6111748218536377,MV51VSU,0.1785234637877234
42,3.0,[660.3863884458152 1508.2791198410912 1387.4493996753845 2151.2091878247884],[882.327392578125 1927.576416015625 1152.17138671875 2039.91455078125],0.6096550822257996,NA13NRU,0.45974755023889335
43,3.0,[658.1814157550839 1511.1971221606211 1386.069844305445 2151.2821524865176],[882.4586791992188 1927.748291015625 1152.061767578125 2039.771484375],0.6099721193313599,NA13NRU,0.45974755023889335
44,5.0,[2207.081033350296 1251.997631642082 2853.2670890032578 1876.8959293509479],[2434.40673828125 1685.257080078125 2612.552734375 1767.982421875],0.6663975715637207,MI51VSU,0.10941998334246393
44,3.0,[656.5110967658666 1511.9778072967988 1384.8638683385327 2151.1812911276465],[877.4298095703125 1923.5225830078125 1135.0655517578125 2037.6068115234375],0.6376197934150696,NA13MRU,0.5144889890983401
45,3.0,[654.8168318263192 1515.5608832314927 1384.7248352651638 2153.097259074245],[895.34033203125 1934.03515625 1150.44580078125 2043.95458984375],0.6197764873504639,NA13NRU,0.1972177698480139
46,3.0,[652.658182178544 1517.900455230648 1382.983687808041 2152.6062126621828],[904.3511962890625 1940.736328125 1140.992919921875 2045.44482421875],0.6530437469482422,NA13MRU,0.37765125814725875
47,5.0,[2208.2593229900062 1262.1782409161694 2856.155125164629 1888.747512983685],[2433.463623046875 1696.8369140625 2621.7451171875 1785.025634765625],0.665337085723877,MT51VSU,0.051893316306281356
47,3.0,[650.7497195627782 1518.8216010051121 1382.4610131080585 2151.17207295731],[882.0917358398438 1945.1195068359375 1147.53466796875 2060.54345703125],0.628783643245697,NA13MRU,0.33702545063279027
51,3.0,[648.4605439342697 1532.1952566272225 1380.5401795365349 2152.747019584353],[871.4727172851562 1970.402099609375 1129.554931640625 2073.380615234375],0.6438188552856445,NA13NPU,0.2054796044693718
52,3.0,[645.76204348237 1536.4298307273168 1379.9630163700042 2153.277546643134],[885.2010498046875 1974.879150390625 1138.8665771484375 2084.530029296875],0.5998729467391968,NA13NRU,0.7488696628884816
53,3.0,[645.9770581597642 1539.649274116402 1381.3640754706453 2152.517417742372],[870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875],0.6485661268234253,NA13NPU,0.28554970964060755
54,3.0,[639.6811663342212 1544.0459876738673 1379.8754436587537 2152.5055276648905],[860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125],0.6704829335212708,NA13MRU,0.22644485567647127
55,3.0,[637.6315086547609 1546.4415177644112 1380.5109223316092 2151.738174005607],[860.3241577148438 1977.196533203125 1127.708984375 2091.403076171875],0.6697277426719666,NA13MRU,0.22644485567647127
57,5.0,[2208.71419544698 1272.032823544836 2858.967466920749 1924.0333155384706],[2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375],0.6549776792526245,MJ51VSU,0.05762394739405496
58,3.0,[629.9809599426906 1558.2746690740275 1372.9729409338927 2152.4954985022323],[862.688232421875 1996.0975341796875 1119.650390625 2105.6474609375],0.6561896204948425,NA13NRU,0.6209711654230335
60,3.0,[632.8345330917454 1565.5167443929506 1372.9210056719626 2152.356722788555],[885.548583984375 2017.80029296875 1094.9659423828125 2118.11474609375],0.6714749932289124,NA13NRU,0.4201099370344264
61,3.0,[633.5502845062831 1566.9400489387176 1372.1749900776601 2151.5055193358116],[885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625],0.6713846921920776,NA13NRU,0.3708196061544948
64,3.0,[631.371209930338 1581.696757868928 1368.4546012526025 2151.9985679374577],[838.1050415039062 2028.456298828125 1109.60986328125 2136.27978515625],0.6662856340408325,NA13NRU,0.4671043797390991
65,3.0,[624.1527861073755 1586.4681765769296 1364.560107003619 2151.5654153979544],[844.179443359375 2030.8436279296875 1109.3592529296875 2138.85693359375],0.6438289284706116,NA13NRU,0.4565049638170471
69,5.0,[2215.9745424207763 1315.269551380727 2872.8163421589848 1972.0758185187156],[2455.583984375 1768.78271484375 2636.742919921875 1850.876953125],0.6109430193901062,MT51YSU,0.06412275049045167
75,5.0,[2216.1137958349836 1331.6710416749684 2870.7563375382742 2001.0849143905807],[2456.46826171875 1788.9400634765625 2646.7294921875 1882.3011474609375],0.6826964616775513,CW51TSU,0.018944840254442895
83,5.0,[2217.5957344211715 1361.427638982776 2890.7802916883716 2033.662579823264],[2464.998046875 1822.59814453125 2661.964599609375 1906.292724609375],0.6558359861373901,MT51VSU,0.09967192632170117
89,5.0,[2220.9292636757095 1372.7698310847936 2907.9325178201566 2057.647235723606],[2470.37939453125 1839.48388671875 2668.339111328125 1935.51513671875],0.666128933429718,IT51VSU,0.11460978895315262
90,5.0,[2219.960655349284 1374.676906752919 2908.4643025187515 2061.510200136087],[2475.793701171875 1846.9149169921875 2668.923583984375 1937.1529541015625],0.6566107273101807,LT51VSU,0.1162339522467569
99,5.0,[2227.0725189009113 1403.6301544672115 2931.961411969191 2093.5053769283845],[2477.931640625 1884.322998046875 2673.9501953125 1972.7838134765625],0.702846884727478,MF51VSU,0.1966939164782732
100,5.0,[2230.8109958234254 1402.5494466278924 2939.1524536675424 2095.366328025534],[2484.760009765625 1889.408935546875 2677.721435546875 1978.0576171875],0.6897802352905273,ID51VSU,0.1620973287953452
111,5.0,[2238.851300835969 1440.4547934441782 2958.540285810542 2135.792743396085],[2496.218505859375 1930.6593017578125 2696.895751953125 2021.1002197265625],0.6797199845314026,CO51WSU,0.046320957533984505
112,6.0,[1091.5956364830042 1190.149799830883 1704.9525880664821 1678.131798728459],[1319.46484375 1493.349609375 1482.854248046875 1567.382080078125],0.3753557801246643,GY15OGJ,0.4065708256544797
115,5.0,[2238.390791453394 1451.525442913575 2952.9636149520857 2144.584896205848],[2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625],0.6544115543365479,LO51VSU,0.17803735393466766
118,6.0,[1088.772833175962 1205.767957623822 1713.1156649996317 1690.4723239641658],[1296.511474609375 1499.309814453125 1469.443115234375 1579.31494140625],0.3953949809074402,GY15OCJ,0.25414446685864334
123,6.0,[1082.014048007496 1216.5221942533672 1706.3803494213403 1702.6154248299476],[1311.367431640625 1511.578125 1484.1878662109375 1600.36083984375],0.4280667006969452,GX15OGJ,0.18777834817511563
126,6.0,[1077.7626072304085 1227.5114625759406 1695.9339833710653 1712.407374032216],[1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875],0.34442707896232605,GX15OGJ,0.21968072016337906
127,6.0,[1078.6816926945635 1229.4091438740031 1694.805251795191 1713.5868284728665],[1296.4571533203125 1510.1392822265625 1465.2891845703125 1599.3768310546875],0.3420216739177704,GX15OGJ,0.21968072016337906
128,6.0,[1078.4376588929676 1231.5410983488855 1695.9231506044243 1715.7538994741572],[1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625],0.28505563735961914,GX15OGJ,0.22770889329152558
131,5.0,[2253.8756506552163 1501.2798552020806 2970.2852701164775 2146.8391358522945],[2515.8759765625 2015.3507080078125 2722.28564453125 2110.56787109375],0.7127475142478943,MV51WSU,0.03238940300457133
131,6.0,[1073.9864445037338 1237.0072005705172 1692.0389937022996 1721.2110316725077],[1299.641357421875 1537.95263671875 1472.012939453125 1617.3094482421875],0.39820027351379395,GX15OCJ,0.38251659836258556
134,5.0,[2259.119472147377 1505.8706875735386 2973.0986125153336 2147.009409802958],[2515.487060546875 2026.7900390625 2725.622802734375 2124.932373046875],0.7054385542869568,MV51VSU,0.2794880845618685
136,6.0,[1070.4749557895166 1245.4830257509154 1695.7051818210616 1735.8500313596571],[1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875],0.32158878445625305,GX15OGJ,0.624420425666074
140,5.0,[2267.6766294163463 1530.961521420084 2983.373083875329 2149.0321885623875],[2528.5830078125 2056.5947265625 2734.1572265625 2145.22314453125],0.6953485608100891,IT51VSU,0.05588850996540146
146,6.0,[1051.154658046667 1265.5201259852167 1682.1987370203778 1766.0244306961465],[1284.102294921875 1573.4901123046875 1466.844970703125 1657.042236328125],0.4842674136161804,GX15OGJ,0.43195431107517374
177,6.0,[994.8886279902069 1336.484340129094 1687.640031247861 1876.213830364963],[1234.898681640625 1676.9033203125 1436.2578125 1761.6888427734375],0.5593861937522888,GX15OGJ,0.2832669231840866
179,6.0,[995.0200308822523 1341.9747427268221 1687.7935811860348 1880.4810592515787],[1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125],0.5962453484535217,GX15OGJ,0.4232776544250178
180,6.0,[996.423731989401 1344.8719173124944 1688.2156167768749 1883.329444826729],[1229.120849609375 1686.3336181640625 1428.07861328125 1772.7418212890625],0.5686661601066589,GX15OCJ,0.30550703883747254
181,6.0,[995.7672074680421 1349.5089792017334 1688.2517174191698 1889.1988650800067],[1229.379150390625 1685.02001953125 1428.950927734375 1772.4052734375],0.5596320629119873,GX15OGJ,0.32488525812704316
185,6.0,[983.8319297840461 1362.983259365453 1686.7967249865364 1902.528947797461],[1232.453369140625 1702.64794921875 1430.941650390625 1795.3956298828125],0.541296124458313,GX15OGJ,0.24435421677890373
186,6.0,[978.6093380344364 1365.3872444286717 1686.1367529300746 1904.6014213146846],[1226.731689453125 1702.0411376953125 1435.643310546875 1794.7767333984375],0.49531280994415283,GX15OCJ,0.3409700177256344
187,6.0,[975.7748795546328 1366.2719005373215 1686.644187746941 1905.2424536264234],[1226.671142578125 1702.0426025390625 1435.7911376953125 1794.8807373046875],0.4973306953907013,GX15OCJ,0.3409700177256344
188,6.0,[975.0212288744729 1367.2583641464648 1688.530618820972 1907.128371380748],[1243.12255859375 1714.609130859375 1436.0748291015625 1802.0244140625],0.33013027906417847,GX15OGJ,0.20253108744168183
192,6.0,[966.8168006600076 1379.7119257386194 1682.3926554572645 1929.8032487518458],[1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625],0.54300457239151,GX15OGJ,0.3884725493875455
193,6.0,[966.2817429398176 1380.9170817686177 1682.0231899031885 1932.6218016405496],[1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625],0.5422464609146118,GX15OCJ,0.12298415535111352
194,6.0,[964.6579146865772 1381.8936637505903 1681.6028830263415 1936.052745076218],[1214.1148681640625 1732.485595703125 1425.2354736328125 1814.098876953125],0.5923843383789062,GX15OGJ,0.3423663957226486
195,6.0,[964.6306328131082 1387.3330971632645 1681.3857416770602 1942.509786903176],[1219.962890625 1739.176025390625 1416.7342529296875 1821.655517578125],0.5888002514839172,GX15OCJ,0.20735187369687166
206,6.0,[946.5976110250601 1425.582337058784 1673.2473949542816 1988.631600961146],[1217.3909912109375 1785.8594970703125 1411.294189453125 1856.3345947265625],0.39674657583236694,GX15OCJ,0.42966900197808794
207,1.0,[2054.3837988319256 1103.6807820604317 2561.465024176383 1548.8338438338506],[2229.390380859375 1373.7724609375 2429.443359375 1464.5621337890625],0.3612692356109619,AP05JEO,0.3079907872789186
208,1.0,[2052.584968494687 1106.4588658014711 2560.6326742514257 1550.6796091006906],[2223.8671875 1369.86083984375 2429.86669921875 1464.494140625],0.4209073781967163,AP05JEO,0.28036344536214075
213,6.0,[944.5736176581674 1447.6614301822442 1670.6271924612681 2014.6951823156724],[1181.103759765625 1794.372314453125 1381.22412109375 1884.89990234375],0.5385696291923523,GY15OGJ,0.33729090040296683
220,1.0,[2056.516991916847 1126.7030918404826 2564.9923083670224 1574.787068050719],[2222.854248046875 1399.99609375 2425.21484375 1485.63671875],0.42020872235298157,AP05JEO,0.36820056196187234
221,1.0,[2057.190547106728 1129.4770069913734 2565.985589862468 1577.1479707876642],[2217.11669921875 1401.332763671875 2432.349853515625 1487.83056640625],0.3279114365577698,AF05JEQ,0.39972012856588096
224,6.0,[927.6829930821646 1482.526546184958 1660.108280319805 2065.2560309702276],[1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625],0.5756285190582275,GX15OCJ,0.30228962679243804
227,1.0,[2055.1120619983494 1136.2386832650225 2576.4874907411604 1585.1612591632936],[2232.061767578125 1416.2493896484375 2424.8388671875 1507.040771484375],0.27102911472320557,AF05JEQ,0.245503080024554
228,6.0,[908.3377366521559 1497.717901780881 1654.4877826522038 2089.1292924452296],[1160.314208984375 1865.2012939453125 1382.505859375 1963.0118408203125],0.6037967801094055,GX15OGJ,0.5482805661869548
229,6.0,[905.6402548389751 1498.0875936888706 1656.5142520203585 2091.3159367087646],[1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875],0.6027979850769043,GX15OGJ,0.5482805661869548
231,1.0,[2052.639923076548 1140.2733763093686 2579.9993113173546 1593.9503777008156],[2226.4794921875 1419.859130859375 2427.220703125 1508.2269287109375],0.33236053586006165,AF05JEO,0.19763813773450645
232,1.0,[2054.212643775484 1141.141434627496 2582.934927941209 1596.406752684265],[2225.12744140625 1425.33251953125 2434.3125 1510.902099609375],0.4061936140060425,AF05JEO,0.27178184423920576
233,1.0,[2054.5698315834825 1143.8446207373831 2583.014474259139 1600.799478849985],[2229.464111328125 1429.095947265625 2437.20458984375 1513.1875],0.5010275840759277,AP05JEO,0.29165025410011475
236,8.0,[1146.7729751127256 1075.0338990792475 1619.7016831858743 1486.6235304723145],[1301.190185546875 1305.33251953125 1458.474853515625 1386.247314453125],0.30986925959587097,KH05ZZK,0.47466913559917284
237,8.0,[1145.2703529330938 1075.414180828335 1620.2199106604262 1487.3803040231658],[1299.3302001953125 1306.675537109375 1457.047607421875 1388.46875],0.31243935227394104,KK05ZZK,0.16883310674530339
240,6.0,[884.5629131180217 1538.885589997696 1652.077030237619 2126.3947667621487],[1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375],0.6247845888137817,GY15OGJ,0.1707693150010341
240,1.0,[2050.8801372891044 1162.1040388893184 2586.5303190775 1621.106245144882],[2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125],0.3668450713157654,AP05JEO,0.48789866362033313
241,6.0,[881.2098312920316 1539.741243046542 1651.6801373345947 2128.132571227123],[1143.952880859375 1915.3516845703125 1373.7081298828125 2010.6053466796875],0.6250021457672119,GY15OGJ,0.1707693150010341
241,1.0,[2049.064173129261 1162.920025037914 2587.1084563885133 1622.8178804419736],[2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875],0.37443050742149353,AP05JEO,0.38827217221317323
242,1.0,[2047.8337287205352 1162.378759786042 2587.7370968613927 1624.6745850287032],[2226.961669921875 1442.226806640625 2421.5947265625 1534.911376953125],0.46616625785827637,AP05JEO,0.2061431183910218
243,1.0,[2045.0519303867823 1163.7889835833723 2588.3587577946228 1628.896139769353],[2237.06201171875 1447.434326171875 2419.927490234375 1538.0028076171875],0.3690052330493927,AP05JEO,0.363601795365788
246,1.0,[2042.6424596266154 1171.5792457158116 2590.5954658416886 1639.1036446521782],[2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375],0.3575609624385834,AP05JEO,0.5166121772552568
246,8.0,[1133.9196818790833 1090.011006179385 1619.398723491723 1509.3490159121845],[1285.1663818359375 1321.31787109375 1446.0999755859375 1408.85546875],0.25733307003974915,KH05ZTK,0.39360416837844164
247,1.0,[2041.3907467789531 1173.3532459970008 2590.904671250918 1640.5904655913162],[2241.79052734375 1465.8944091796875 2437.6015625 1555.571044921875],0.3562134802341461,AP05JEO,0.5166121772552568
247,8.0,[1133.1779980421256 1090.3272515610508 1619.579036142321 1510.4943838054476],[1285.34375 1321.2198486328125 1446.35107421875 1408.7208251953125],0.25512412190437317,KH05ZTK,0.39360416837844164
248,1.0,[2038.962645882417 1174.6640931729532 2590.7134592165044 1642.2395436416557],[2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625],0.34771910309791565,AP05JEO,0.2387122203958808
248,8.0,[1131.6731461780073 1091.2185303553806 1619.0566801942555 1512.3498058507143],[1286.5806884765625 1321.979248046875 1444.5640869140625 1408.306396484375],0.2728046476840973,XH05ZTX,0.06330075229948147
250,6.0,[860.3064838504464 1570.9826861695983 1647.1489843050713 2152.226162656547],[1138.398681640625 1959.806396484375 1349.7255859375 2053.740234375],0.6380480527877808,GY15OGJ,0.43567266700442675
251,1.0,[2044.8005912720112 1184.3279382197452 2594.0492934919594 1649.384354567257],[2248.6572265625 1472.9923095703125 2446.3759765625 1561.1971435546875],0.2872023582458496,AP05JEO,0.6251621305715565
252,6.0,[853.673860257429 1582.5414364454234 1645.762263564217 2153.7981234246845],[1126.0147705078125 1972.78125 1338.1072998046875 2069.3369140625],0.6538510322570801,GX15OGJ,0.17257954894885885
252,1.0,[2046.8633611986218 1186.053227424983 2595.0282770389963 1652.4109056865877],[2225.70361328125 1468.2066650390625 2446.208984375 1560.5086669921875],0.37635672092437744,AP05JEO,0.15186920123244668
253,6.0,[852.5419205310183 1585.9056134012465 1646.037582651883 2153.1376019610966],[1126.12109375 1972.82470703125 1337.927734375 2069.159423828125],0.6532943844795227,GX15OGJ,0.17257954894885885
253,1.0,[2048.280239257152 1186.4973834343086 2595.2859681367418 1653.7654950445258],[2225.7626953125 1468.20556640625 2446.17333984375 1560.4632568359375],0.37762314081192017,AP05JEO,0.15186920123244668
254,6.0,[850.4460148490302 1590.1811961271633 1644.647023356095 2152.655518949568],[1122.080078125 1979.41162109375 1341.265625 2071.589599609375],0.6210189461708069,GY15OGJ,0.4165063720689956
254,1.0,[2050.2889729971566 1187.5625918753574 2596.913715349917 1655.1803584321094],[2225.380615234375 1471.019287109375 2448.970947265625 1558.781005859375],0.4991769790649414,AP05JEO,0.24999546472119777
255,6.0,[847.9367642376895 1594.180393939193 1642.852660240655 2151.550912083888],[1131.731201171875 1983.9378662109375 1337.250732421875 2077.38916015625],0.6300134062767029,GY15OGJ,0.5351642717421837
255,1.0,[2050.8840612385807 1187.2595061069362 2596.7863029138266 1656.6928752144283],[2225.14990234375 1476.479248046875 2447.5244140625 1559.317138671875],0.37143248319625854,AP05JEO,0.2271258763706455
256,6.0,[845.0272673243626 1598.9128918198708 1641.610052044603 2151.282639261874],[1108.118408203125 1982.20751953125 1333.3634033203125 2079.5947265625],0.6071639657020569,GX15OGJ,0.35411461385842835
257,6.0,[841.0899549688237 1603.9964912889545 1640.4667173139974 2151.3210041376933],[1118.8223876953125 1991.39208984375 1332.8162841796875 2083.601806640625],0.6290503740310669,GX15OGJ,0.2908134393302525
257,1.0,[2051.8210210793177 1190.5531648335755 2596.579212212727 1662.71870946514],[2235.8203125 1486.695556640625 2426.775390625 1561.133056640625],0.277247816324234,AP05JEO,0.27329665916806317
258,6.0,[838.9142051892616 1606.0799601585322 1640.2877960370035 2149.6862274300925],[1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625],0.6125192642211914,GX15OGJ,0.36707868017672246
259,6.0,[837.882275254582 1607.3294703873605 1640.8066438470132 2148.2467720692684],[1114.56982421875 1996.03955078125 1339.13134765625 2089.091552734375],0.6131377220153809,GX15OGJ,0.3788294662015745
260,6.0,[835.1956510017171 1610.0619493490062 1641.1185099353143 2147.91374148857],[1118.4080810546875 2011.9002685546875 1322.9979248046875 2099.40771484375],0.6598426103591919,GY15OGJ,0.38540257382397625
260,13.0,[2243.278061261443 1624.9925922801685 2978.3275739241894 2146.9232929304103],[2512.957275390625 1986.122314453125 2728.776611328125 2085.5947265625],0.4661121964454651,LM13VCV,0.3250753234017222
260,1.0,[2050.368857885078 1195.5150574881377 2596.9819648828725 1670.6059507273162],[2238.29638671875 1487.10205078125 2425.3720703125 1568.0185546875],0.26577651500701904,AP05JEO,0.259324621488577
261,6.0,[831.7350124556991 1616.7443281895855 1639.933104666659 2150.696213006113],[1101.216796875 2010.551513671875 1319.628173828125 2103.488525390625],0.65236896276474,GX15OGJ,0.16315020203581104
261,13.0,[2243.2949760921388 1628.791104031136 2980.2653806296926 2145.460226320133],[2511.20166015625 1987.136962890625 2726.779296875 2089.841552734375],0.6152043342590332,LM13VCV,0.1675975821986646
262,13.0,[2243.2557529015658 1633.14886334516 2982.7371149068695 2145.553807140945],[2501.98486328125 1999.98828125 2730.29541015625 2095.394775390625],0.43374860286712646,LM13VCV,0.19109773689397425
262,1.0,[2048.1982159923427 1200.2118730226116 2599.266572161315 1675.8255489700805],[2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625],0.25495460629463196,AP05JEO,0.14227507209572254
263,1.0,[2049.780785741737 1202.0133167288595 2601.3666443627612 1676.650920705269],[2239.341796875 1493.08544921875 2450.236083984375 1583.605712890625],0.4722708463668823,AP05JEO,0.08576765810461806
263,8.0,[1115.06855114675 1108.3099508353703 1615.3177159739616 1535.2609186339819],[1282.83154296875 1357.17138671875 1438.14013671875 1436.572021484375],0.2579127848148346,KH05ZZX,0.39794847393397104
