frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
274,1,2042.3968574880328 1222.5965975344218 2614.18037932883 1701.2069396198078,2250.2509765625 1516.928466796875 2466.5 1616.1650390625,0.6392158269882202,AP05JEO,0.454864283003227
275,1,2044.5052648443514 1226.0682104930606 2616.2351680182883 1705.0154408167682,2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375,0.565670371055603,AP05JEO,0.4358476557492295
276,1,2047.8044569116346 1228.956283920403 2618.5770518465497 1707.8871163086744,2238.2197265625 1527.363037109375 2463.5361328125 1606.681884765625,0.571954071521759,AP05JEO,0.22525810899209034
277,1,2049.0794675785446 1229.9757858015666 2619.2510257089752 1708.8812003647906,2238.240234375 1527.396240234375 2463.4921875 1606.6669921875,0.5702441334724426,AP05JEO,0.22525810899209034
278,1,2050.7833006304572 1230.994096652684 2621.041479382846 1709.8130377564933,2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125,0.5291906595230103,AP05JEO,0.2017814854200828
279,1,2054.698555388311 1232.57675399892 2622.641215838968 1713.4196421304675,2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625,0.4377990961074829,AP05JEO,0.17138039015118897
280,1,2052.5822361231894 1232.578301072252 2623.331012604124 1716.537408900047,2268.36572265625 1539.5657958984375 2463.9384765625 1612.5113525390625,0.36663269996643066,AP05JEO,0.4825152525180078
281,1,2050.2482405207243 1235.4255041173662 2622.507791366172 1721.9072737873746,2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125,0.48404330015182495,AP05JEO,0.751544501022244
282,1,2051.2634349877644 1237.4325764379591 2624.9699602262917 1726.148885435171,2243.71240234375 1537.73291015625 2448.6884765625 1622.322509765625,0.37970852851867676,AP05JEO,0.4654817149180487
283,1,2051.4913349509147 1237.713464584448 2626.1671943547703 1728.066456316938,2243.9755859375 1537.751220703125 2448.60400390625 1622.31298828125,0.37939566373825073,AP05JEO,0.4654817149180487
284,1,2051.3265574459897 1237.9827504078107 2627.583530863833 1729.6050404202697,2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125,0.3821481764316559,AP05JEO,0.8421833400457825
285,1,2047.9048027717472 1239.9144006513955 2627.3026929369335 1733.5916958677692,2246.76806640625 1541.784912109375 2461.238525390625 1623.62646484375,0.5065418481826782,AP05JEO,0.4543195998420162
286,1,2042.0994791535727 1241.3934726201833 2626.3247704522996 1737.4617177415112,2242.12060546875 1538.7711181640625 2456.3037109375 1626.1732177734375,0.5333115458488464,AP05JEO,0.5288831656977144
287,1,2045.5785620121667 1243.0983591464105 2630.509624904557 1741.8627797556046,2248.52392578125 1540.2418212890625 2453.1865234375 1626.6595458984375,0.4813149869441986,AP05JEO,0.8377366415459895
288,1,2046.553624357644 1245.9508807959792 2633.391086422917 1746.7027311010656,2247.61865234375 1549.7490234375 2445.5439453125 1636.45751953125,0.4800361096858978,AP05JEO,0.36541961013427693
289,1,2046.689055648759 1246.6091640183104 2634.9054097135963 1748.7081932220372,2247.49267578125 1549.708740234375 2445.255859375 1636.30810546875,0.4803544282913208,AP05JEO,0.36541961013427693
290,1,2047.3449823519086 1250.309268687745 2637.124714447995 1751.9711427347127,2268.02001953125 1556.0439453125 2470.33056640625 1645.083740234375,0.41627517342567444,AP05JEO,0.48782379556004846
291,1,2047.559071126389 1253.2340781274954 2638.936059117998 1755.815738997486,2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375,0.4714718461036682,AP05JEO,0.18565236552646186
292,1,2047.399132935956 1257.3887625088503 2639.6860744402293 1760.0754664367093,2238.7978515625 1559.897216796875 2425.654052734375 1643.880126953125,0.33795204758644104,AP05JEC,0.39246688692029225
293,1,2049.6010765057763 1258.243805293231 2640.1281034196127 1762.6810798954286,2255.414794921875 1570.862060546875 2472.980712890625 1656.23779296875,0.5103923678398132,AP05JED,0.11146000937335906
294,1,2049.512156777145 1260.3123004075692 2640.239510039166 1766.256238835499,2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625,0.5149407982826233,AP05JED,0.18801249817037563
295,1,2049.4124272631534 1260.7270789975626 2640.3633865715055 1767.8033992963958,2254.03515625 1568.033203125 2478.330078125 1661.05224609375,0.5158678889274597,AP05JED,0.18801249817037563
296,1,2047.252100759059 1263.0352627838706 2640.920865722263 1770.7365106355883,2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375,0.4972377121448517,AP05JEO,0.5311109441428301
297,1,2048.198686868698 1265.351057695816 2644.932419615703 1774.0113278366111,2255.78564453125 1580.1271362304688 2462.0103759765625 1658.8742065429688,0,0,0
298,1,2049.145272978337 1267.6668526077617 2648.943973509143 1777.2861450376342,2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625,0.4105182886123657,AP05JEO,0.3996074467041597
299,1,2050.068131360563 1269.7635465187511 2656.648154563076 1780.3459811162813,2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875,0.2710507810115814,AP05JEO,0.895786197514581
300,1,2049.222652206718 1272.7891582347636 2660.65462956714 1785.152779396148,2274.5205078125 1586.963623046875 2461.067138671875 1661.49951171875,0.3543834090232849,AP05JEO,0.9449432425686206
301,1,2048.7578088265855 1273.5752672581245 2663.0072676397513 1787.1895714811633,2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875,0.349380761384964,AP05JEO,0.7732026151656473
302,1,2051.392374508594 1275.0548112651527 2665.8034558253894 1789.719699498838,2260.71435546875 1584.439453125 2471.34912109375 1666.67578125,0.3222600519657135,AP05JEO,0.8637120698882303
303,1,2053.6258049962366 1277.9160366534884 2664.8564043177807 1792.7769606767333,2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625,0.3203055262565613,AP05JEQ,0.5067093552371786
304,1,2047.2731644989874 1279.9695277871751 2660.7961233397646 1794.4472856163893,2268.1513671875 1591.9921875 2488.71337890625 1680.569091796875,0.2580490708351135,AP05JEO,0.5618734512168874
305,1,2044.3659902684938 1281.6628745581775 2656.7178955374393 1796.288481928499,2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375,0.4873815178871155,AP05JEO,0.9218816114705919
306,1,2045.2172892003277 1284.4019977342448 2658.1021606689014 1800.0656220327858,2253.9052734375 1593.4786376953125 2456.177490234375 1682.4554443359375,0.4270583391189575,AP05JEO,0.7145987752916133
307,1,2044.4236001449942 1285.1832763698235 2658.1398174376563 1801.5969105029903,2253.88134765625 1593.31591796875 2456.744140625 1682.634033203125,0.42630407214164734,AP05JEO,0.5815794927238505
308,1,2044.6316793695437 1285.3147389126711 2661.3826718271325 1803.2460105300652,2266.978515625 1600.830322265625 2492.7490234375 1699.55712890625,0.386519193649292,AP05JEO,0.6073259082301138
309,1,2045.7634551065694 1286.6729880431071 2664.2770761233614 1805.7533016982966,2265.62548828125 1604.53076171875 2450.91943359375 1695.501220703125,0.32301753759384155,AP05JEO,0.47268350157326994
310,1,2048.553354385472 1290.2657702541712 2671.7248569713124 1809.3415535835695,2267.40673828125 1609.4417724609375 2472.673828125 1695.17138671875,0.4120487868785858,AP05JEO,0.41738785253462135
311,1,2052.180806781628 1294.8561609108413 2677.215343015488 1813.927648967045,2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125,0.39202335476875305,AP05JEO,0.5009515827959062
312,1,2054.692487094061 1301.383033675408 2676.500656668546 1819.9828519357122,2280.033203125 1614.179931640625 2496.302734375 1701.390869140625,0.439010888338089,AP05JEO,0.37702815084912705
313,1,2055.7768155198214 1303.9054928331743 2675.0898921278126 1822.2803850499104,2279.30712890625 1614.114013671875 2495.958251953125 1701.534912109375,0.44016891717910767,AP05JEO,0.471317788213516
314,1,2051.8678249345285 1304.3697094739812 2669.2848185583334 1823.8192348626596,2263.435546875 1615.9910888671875 2484.717041015625 1698.5965576171875,0.4749488830566406,AP05JEO,0.24225611403254574
315,1,2054.3005159329723 1307.3011406824742 2668.5451813613363 1827.1368566968802,2263.988525390625 1616.833740234375 2462.343017578125 1698.7093505859375,0.39202767610549927,AP05JEO,0.1677094106775863
316,1,2050.5345517419155 1307.694908077155 2667.0285498904113 1827.8804190929832,2283.859130859375 1632.211669921875 2501.02294921875 1706.666015625,0.32387399673461914,AP05JEO,0.28602293039309085
317,1,2045.4967587223414 1308.9062408282564 2665.3229214782755 1830.0363732404332,2289.61083984375 1637.294677734375 2486.48779296875 1707.242431640625,0.4679276943206787,AP05JEO,0.3445334892761763
318,1,2046.2582306682116 1310.7604037053225 2668.2965921899395 1833.14136635868,2288.27734375 1639.4912109375 2488.4892578125 1711.708740234375,0.3289790451526642,AP05JEO,0.3039117924335563
319,1,2046.1008167222233 1311.1789522863987 2669.8020072928975 1834.4183495019947,2288.045654296875 1639.524169921875 2488.418701171875 1711.59228515625,0.33019956946372986,AP05JEO,0.3039117924335563
320,1,2052.5753073503074 1313.882594372725 2671.9462208390632 1837.167695044979,2312.8232421875 1637.9102783203125 2498.486328125 1715.8590087890625,0.379183292388916,AP05JEO,0.2610021133289933
321,1,2057.7745994123866 1316.7625325822387 2673.8388506848746 1840.4596905614849,2277.5654296875 1639.18798828125 2486.60595703125 1718.7747802734375,0.5414090752601624,AP05JEQ,0.3077024893833842
322,1,2057.779887960117 1319.4711732818896 2672.727312321881 1844.0661601122124,2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625,0.30852317810058594,AP05JEO,0.33770172522281044
323,1,2053.645889046398 1322.3584451025 2672.280750458296 1848.8331214219543,2271.3223876953125 1642.8912963867188 2516.7655029296875 1732.4512939453125,0,0,0
324,1,2049.511890132679 1325.24571692311 2671.8341885947107 1853.600082731696,2288.2275390625 1654.9163818359375 2513.013916015625 1741.792236328125,0.26218289136886597,AP05JEO,0.5351638987414036
325,1,2047.0559013805719 1325.47602633384 2672.9064591990095 1855.5177173231211,2288.73583984375 1655.072021484375 2512.83447265625 1741.6171875,0.2578619718551636,AP05JEO,0.25527512955137993
326,1,2052.3497703332305 1327.7517746155584 2677.8453950924204 1858.8363778966734,2271.123779296875 1650.92529296875 2487.708251953125 1741.045654296875,0.364613801240921,AP05JEO,0.3546847137100611
327,1,2053.062726437134 1329.6105250949386 2678.9206204586335 1861.4241221871462,2271.68212890625 1655.4697265625 2490.5673828125 1745.729736328125,0.4409567713737488,AP05JEO,0.3002296157313996
328,1,2059.4738357934275 1332.5582594328166 2682.843330180729 1866.9831154911108,2277.52685546875 1660.874267578125 2493.6630859375 1751.7392578125,0.5181270837783813,AP05JEQ,0.3259911242842591
329,1,2059.919511726842 1334.4248129039077 2683.819440056951 1871.4416239850332,2274.2373046875 1666.999267578125 2509.718994140625 1749.88671875,0.5490966439247131,AP05JEO,0.4805005934751779
330,1,2068.4624651691493 1336.5094016075532 2687.4900925240718 1875.7315772479292,2277.734619140625 1668.18310546875 2515.970947265625 1750.505126953125,0.5412494540214539,AP05JEO,0.21938229953988983
331,1,2072.6341884182343 1336.8316286439115 2688.061517652696 1877.717619844211,2277.72900390625 1668.19189453125 2516.42333984375 1750.634033203125,0.5391192436218262,AP05JEO,0.25258110483851803
332,1,2070.183425204247 1340.7048171401289 2686.6874790870725 1881.8024764509419,2286.2811686197915 1671.15576171875 2519.0342610677085 1753.96337890625,0,0,0
333,1,2067.7326619902606 1344.578005636346 2685.3134405214487 1885.8873330576725,2294.8333333333335 1674.11962890625 2521.6451822916665 1757.292724609375,0,0,0
334,1,2065.2818987762735 1348.4511941325634 2683.9394019558254 1889.9721896644035,2303.385498046875 1677.08349609375 2524.256103515625 1760.6220703125,0.3535878658294678,AP05JEO,0.3073389792582316
335,1,2064.2859657015442 1351.4482992861513 2685.895566153964 1892.8341856709662,2294.4091796875 1685.999267578125 2490.09619140625 1768.60107421875,0.45524072647094727,AP05JEO,0.40667477854541734
336,1,2068.102776627311 1352.880806702012 2688.1153617562995 1894.1522927339242,2292.650634765625 1686.3720703125 2492.8583984375 1772.1081848144531,0,0,0
337,1,2071.9195875530772 1354.3133141178728 2690.335157358635 1895.4703997968825,2290.89208984375 1686.744873046875 2495.62060546875 1775.6152954101562,0,0,0
338,1,2075.7363984788435 1355.7458215337335 2692.5549529609707 1896.7885068598407,2289.133544921875 1687.11767578125 2498.3828125 1779.1224060058594,0,0,0
339,1,2079.5532094046102 1357.1783289495943 2694.7747485633063 1898.1066139227987,2287.375 1687.490478515625 2501.14501953125 1782.6295166015625,0.49921250343322754,AP05JED,0.27540083459328696
340,1,2082.4474021902106 1360.049299683466 2696.6835109305102 1900.0147623061366,2286.830078125 1699.0576171875 2503.68798828125 1787.288818359375,0.5318521857261658,AP05JED,0.41139895501706447
341,1,2085.0922362610754 1365.3832003831344 2697.4918809141545 1903.4917581061122,2282.603515625 1704.5703125 2511.929931640625 1789.405029296875,0.43751367926597595,AP05JEL,0.16398690116127632
342,1,2086.3948440223185 1369.6285124697445 2697.9275210647984 1908.3956818111603,2291.78857421875 1708.1942138671875 2515.6337890625 1793.0665283203125,0.4445699453353882,AP05JEL,0.1815648799179593
343,1,2086.802319083777 1371.0535058523978 2697.9240905662223 1910.3005248319773,2291.95068359375 1708.087646484375 2515.49072265625 1793.1134033203125,0.4458923637866974,AP05JEL,0.20453706800039764
344,1,2076.1273212444275 1374.6462920300132 2699.3330927203024 1916.060947949722,2291.8330078125 1705.95556640625 2531.149658203125 1799.7216796875,0.5770101547241211,AP05JEO,0.43577849515026595
345,1,2075.495089416374 1378.0106094758012 2702.143352619586 1921.1482259115114,2284.51513671875 1711.845703125 2517.12548828125 1795.07958984375,0.5166749954223633,AP05JEO,0.4856764866830627
346,1,2077.6499505416114 1379.9269452398403 2704.7340764332594 1924.5948525101799,2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125,0.47137317061424255,AP05JEO,0.27725335513862126
347,1,2081.655635420744 1383.317800084414 2706.9872604519815 1928.5643858416515,2295.0943603515625 1726.0640258789062 2528.7677001953125 1810.2275390625,0,0,0
348,1,2085.6613202998765 1386.7086549289882 2709.240444470703 1932.533919173123,2298.14990234375 1730.4378662109375 2539.2236328125 1816.61865234375,0.39906513690948486,AP05JEO,0.45483561894921454
349,1,2087.9519791781413 1388.0433096808454 2709.7396488542418 1934.2072733029115,2298.117919921875 1730.41845703125 2539.298583984375 1816.565185546875,0.39582571387290955,AP05JEO,0.49849348589515075
350,1,2086.567323627618 1392.9873200027655 2709.239162422072 1938.1001725098176,2288.505859375 1731.7093505859375 2490.66845703125 1812.3892822265625,0.43399670720100403,AP05JED,0.23027760821713786
351,1,2084.189115683354 1396.9963856898698 2707.862356777617 1941.7733624498587,2288.719970703125 1732.8878173828125 2510.56005859375 1819.53369140625,0.5935255289077759,AP05JEU,0.10758098312221116
352,1,2076.45343969741 1400.0429630576887 2705.643863154742 1945.0946013008906,2280.97216796875 1734.8580322265625 2488.6884765625 1817.6275634765625,0.5559334754943848,AP05JEO,0.12317794435030784
353,1,2082.7444055968504 1404.7268770067915 2711.8830471579763 1949.3977681587673,2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125,0.2831954061985016,AP05JEO,0.5194491558449101
354,1,2086.3598518090253 1408.082778285673 2716.442994791066 1953.7296797986203,2289.336181640625 1743.69384765625 2531.288818359375 1841.199951171875,0.330641508102417,AP05JEO,0.28001127471130705
355,1,2087.7019946844016 1409.0923979045274 2718.493633751416 1955.4598821237819,2289.437255859375 1743.6925048828125 2531.298828125 1841.2342529296875,0.33336058259010315,AP05JEO,0.28001127471130705
356,1,2086.185369936995 1410.6054382178118 2721.2665530422382 1958.7550639713932,2289.8193359375 1744.641357421875 2503.15966796875 1836.725830078125,0.40363892912864685,AP05JEO,0.3695755434113822
357,1,2090.591610941648 1412.7604736782514 2726.960623325847 1961.9765080240463,2291.0341796875 1755.986572265625 2532.6376953125 1843.676513671875,0.48059219121932983,AP05JEO,0.283480654558479
358,1,2087.9529568332327 1415.6209319211928 2729.5141626537816 1966.0082769852218,2288.2509765625 1759.370849609375 2545.6240234375 1845.59423828125,0.4400046765804291,AP05JEO,0.77383822761738
